User_ID,Age,Gender,Social_Media_Hours,Exercise_Hours,Sleep_Hours,Screen_Time_Hours,Survey_Stress_Score,Wearable_Stress_Score,Support_System,Academic_Performance
754,17,1,0.861161105,1.271699256,7.100058356,10.46441208,1,0.553249426,1,2
755,16,0,5.591366565,1.527634756,9.951247268,9.082768257,5,0.602375507,2,3
756,17,0,5.027834418,2.83515166,4.327729219,10.17887742,2,0.732191373,0,2
757,17,1,1.444364842,1.644611318,6.946268931,7.438155068,3,0.892816639,0,0
758,18,0,4.420662131,2.859532615,4.548499295,8.751624291,4,0.414739956,1,1
759,15,1,3.341046521,0.540870392,4.958713373,7.605980707,1,0.802925943,2,2
760,17,0,5.218308753,2.172407936,6.298230103,5.554285305,1,0.495096883,1,3
761,18,1,5.856543354,2.436718616,4.933240549,7.688607974,1,0.722078243,0,3
762,14,1,0.084955786,2.037386494,9.782122996,4.574653325,2,0.874823788,0,1
763,15,0,7.610059829,1.820766841,9.68073866,6.402791708,3,0.032214822,1,2
764,17,1,7.130142919,1.694438343,6.016657877,4.807754073,1,0.546629755,1,2
765,13,1,3.662863862,2.582791448,7.838486272,3.228877895,3,0.989380626,2,3
766,14,0,0.529359356,2.464939791,7.202519924,5.218618564,4,0.496224415,0,1
767,14,0,7.549325398,0.366866164,8.893521883,10.51987218,3,0.864303683,1,3
768,18,1,9.551751605,2.545762971,7.764673659,5.810807706,3,0.185899852,0,1
769,14,0,2.40151596,1.242205858,4.001514727,9.48003649,3,0.60428709,1,2
770,15,0,3.235246137,0.76109049,8.579046314,3.751978542,5,0.870305963,2,2
771,17,1,1.838128895,2.609305704,8.481088728,6.244191592,2,0.431533132,0,1
772,17,1,5.769361233,1.296074399,7.058336233,3.148560693,3,0.486722059,2,3
773,13,0,1.548413946,2.425094071,9.417513839,3.386210634,1,0.082017904,2,3
774,18,0,3.561939435,0.790210836,9.450677234,8.174363799,5,0.042172092,0,3
775,13,0,6.970130139,0.011787964,7.14347006,8.074818174,3,0.4687083,1,1
776,14,1,5.60115983,1.486377579,7.647929387,4.133719074,5,0.843475332,2,1
777,13,1,3.864625643,0.30068477,9.979132432,6.744231943,2,0.931324272,2,3
778,15,1,4.202496018,2.263127867,5.792921409,10.63306167,5,0.658653003,0,3
779,17,1,5.621108826,0.828225408,5.947703454,3.742015087,1,0.826398599,0,1
780,14,1,0.058647279,1.33093694,5.096643416,2.192105331,3,0.734854163,0,1
781,13,1,0.785098685,0.261100695,9.375201635,8.519951407,1,0.701485827,2,3
782,18,1,8.812580678,0.859977745,8.46693034,2.534982081,4,0.769033099,1,3
783,15,0,0.778789891,2.34447073,4.633857093,11.79940239,5,0.505302952,1,2
784,15,0,7.068035962,0.454763736,9.890604107,8.096202838,5,0.457938103,0,0
785,13,1,9.200381641,1.941478683,8.385770249,6.703963528,5,0.159143522,2,1
786,17,1,2.706836043,2.752277558,9.103132658,6.2999254,2,0.843815317,2,0
787,13,1,3.704914371,2.039510279,4.288904735,7.730706585,1,0.04461388,2,1
788,14,0,5.689214058,2.433065068,7.029765514,2.906244367,4,0.267444121,0,2
789,13,1,8.817089696,0.326914888,8.19158972,11.30019059,2,0.519916147,2,1
790,15,0,9.419055873,0.752195478,7.257679507,8.256420686,2,0.971598113,2,1
791,13,0,7.395632481,2.683616557,7.999884794,3.839784976,3,0.785972942,1,0
792,17,0,0.866197609,2.145316841,8.907244382,7.625810538,4,0.368671225,0,2
793,18,0,6.691541555,1.918661479,6.246022378,3.332565058,5,0.713948391,0,2
794,16,0,4.103037219,1.991300208,9.092012054,2.175527176,5,0.931369388,0,2
795,13,1,4.707009995,1.242601663,4.977496629,8.305169852,3,0.538883452,2,2
796,17,1,0.491483903,0.133669895,5.62531633,8.484833419,5,0.461940196,2,1
797,17,0,1.910621393,2.353324626,4.26007372,7.836965828,1,0.552993272,1,0
798,18,1,7.905136075,2.036139709,6.186560868,3.834832044,5,0.311530041,0,2
799,15,0,4.53958833,1.418413392,6.279457269,8.034298585,1,0.907348811,2,3
800,17,0,3.016622416,2.699278846,8.831623583,2.565109409,3,0.797281812,1,2
801,17,1,3.84019074,1.008478995,7.918784022,8.092383556,3,0.705484112,2,0
802,17,1,8.543995133,0.882965233,6.620335349,7.540170191,1,0.589092081,2,0
803,17,1,7.489990174,2.618388975,7.912683872,8.552548308,5,0.969474778,0,0
804,14,1,2.723153972,2.390962964,4.316700103,10.95475606,3,0.297705729,0,0
805,14,1,1.175018402,1.544939432,5.081629216,10.50358105,3,0.283135165,2,3
806,15,0,2.519982216,0.392204218,7.761687131,11.80654192,1,0.242138333,2,2
807,13,1,9.207564511,0.645214414,7.848200915,11.76241033,3,0.741775989,2,1
808,17,1,5.815888378,1.968683971,8.644807952,9.723196934,5,0.79728564,2,1
809,18,1,5.334802087,1.155123714,6.417998554,11.56419622,3,0.597114176,2,3
810,13,0,5.963935997,2.509419575,8.33532458,10.67283886,1,0.65198371,0,2
811,18,1,3.660282657,2.849865028,8.103881995,9.275824499,5,0.348960765,0,2
812,13,0,8.071070203,2.416910776,9.78036027,2.753842546,4,0.039757542,2,1
813,15,1,5.232862493,1.132636269,5.290781359,2.490498883,1,0.253635844,2,3
814,17,1,1.167479028,2.366059288,7.310077383,10.37599568,4,0.584303227,0,1
815,17,0,1.290651248,1.05432502,7.610586653,6.896558579,3,0.812932682,2,3
816,16,1,5.368591465,0.501300263,9.99188731,10.14606684,5,0.777194978,0,0
817,18,1,9.365702181,0.100179615,5.207104853,5.129182707,3,0.179487364,0,2
818,13,0,3.083521217,1.157150138,7.13930812,5.976498583,5,0.05144621,0,2
819,13,1,8.695411689,2.710677911,6.077111846,9.00186721,2,0.85056004,0,2
820,14,0,7.640955866,0.716959763,7.155357811,11.15326737,3,0.075589233,1,2
821,16,0,2.478124429,0.619539495,5.392771613,2.877614745,3,0.393311263,2,2
822,14,0,0.363407483,2.909462356,4.285674271,10.61478145,3,0.094225657,2,2
823,14,0,1.018472651,0.075012339,7.435392723,9.930127249,1,0.56404871,2,0
824,14,0,7.284939338,2.357346451,6.015125895,5.155392707,5,0.363336431,0,2
825,18,1,1.99669738,0.964109867,5.09164841,5.552166141,5,0.202493618,0,0
826,18,1,3.712709205,0.112463871,5.943613396,2.464614772,5,0.595167668,0,2
827,15,1,5.01699166,2.753407621,4.295681209,2.157406111,1,0.36339179,2,2
828,15,0,7.254681685,0.418926991,9.702653405,6.770061264,5,0.166788252,0,3
829,14,0,1.132312233,1.655337851,7.48688749,2.955396455,3,0.700086413,1,2
830,16,0,4.063664053,0.822162622,8.888612088,3.940018144,4,0.83680831,2,1
831,13,0,4.850729091,0.195578407,6.538709185,10.467672,2,0.273742571,1,3
832,18,1,5.40827064,0.149767457,9.419888005,7.710283913,5,0.186425046,1,3
833,16,1,8.183606414,0.346670097,6.899909329,8.336324373,1,0.075251862,2,3
834,17,0,1.71678195,0.214101042,7.443671933,3.874793308,1,0.527902125,1,1
835,18,0,8.078314518,2.281674347,6.95076388,10.28661804,5,0.8312937,1,0
836,18,1,6.928784277,1.456698607,8.399669775,10.67979772,4,0.250789895,0,3
837,15,0,5.558708142,1.028676274,7.399936466,7.233275937,5,0.460637772,1,3
838,13,0,6.995278704,1.25510673,5.629593541,11.12557772,1,0.160803453,0,3
839,13,0,4.12017739,2.786840207,4.873237188,10.44828625,2,0.404200824,1,2
840,17,1,1.38397586,2.732255438,7.636746333,9.313241767,4,0.015445108,2,0
841,17,1,6.657652403,2.14702944,6.935079769,9.340759157,5,0.910729068,2,1
842,18,0,5.246723067,2.654047132,4.57585418,3.05393474,2,0.676571895,2,1
843,14,1,6.393748005,0.958944083,6.373704795,4.708360377,5,0.332813718,2,0
844,15,0,3.37998781,1.143327978,7.088658532,2.668472198,4,0.88119826,0,0
845,15,0,9.068665773,1.841136546,8.961359403,2.086812092,1,0.182929629,1,0
846,18,1,5.873698686,1.870877842,4.456606335,3.583095314,4,0.078733732,1,2
847,16,0,0.854024843,1.445099514,6.090972089,10.80487183,3,0.942621581,2,3
848,14,0,4.498039907,1.201973545,8.935936736,4.39874059,5,0.309016962,0,2
849,18,1,7.563560547,2.958540935,7.890543591,11.70153963,2,0.935973394,0,0
850,14,0,7.941345617,2.463370878,5.739749931,7.972909996,2,0.637612919,2,2
851,14,0,4.945970528,1.304940594,9.072010732,4.372584876,4,0.980042933,1,1
852,14,0,8.947475708,2.181877432,6.959761483,6.971308035,4,0.753429212,2,2
853,18,1,2.676684372,0.80868508,6.990111348,4.190948227,4,0.105483867,1,0
854,15,0,4.105986972,0.300507979,9.859524035,11.83973558,2,0.852228667,2,3
855,15,1,8.985969106,1.057293077,9.682699019,10.47264984,1,0.147878523,1,2
856,14,0,8.962567165,1.2089184,6.1511961,2.262387888,2,0.692197606,0,0
857,16,0,6.857127688,0.049611374,4.843474772,11.47776031,1,0.500407449,2,2
858,13,0,8.589805471,2.444376005,5.954000394,9.210651073,4,0.707725008,1,1
859,18,0,0.88773267,1.077580207,4.182899562,2.82381252,3,0.764989533,1,2
860,13,1,8.649949762,1.741254497,4.12460732,8.706377463,2,0.803665211,1,2
861,16,1,3.206199066,0.221889562,6.373132818,8.46926698,4,0.834980133,1,3
862,18,0,1.783315124,0.524990486,9.646118936,4.187887458,2,0.847224522,0,2
863,14,0,2.393698363,2.669081176,9.228144047,9.584467,4,0.412574427,1,2
864,15,0,4.17968508,1.826062584,7.068657004,2.870647033,2,0.889228072,0,1
865,13,0,2.511920046,2.850852151,7.391358287,6.894451812,5,0.719580254,1,1
866,17,0,3.20567586,2.996250103,4.03560098,2.099232072,2,0.838970931,0,1
867,17,0,1.349784861,1.115580346,5.293006935,11.68737489,5,0.989191353,0,3
868,16,0,2.961767656,0.896409192,4.148644762,9.515636318,1,0.116414742,1,1
869,14,0,5.722838145,2.575068165,8.527237196,3.588520762,2,0.370579698,0,1
870,13,1,4.418537081,2.995834281,4.873874776,5.4167404,1,0.806547021,2,2
871,14,1,3.467187612,1.888923703,9.214282615,3.605623778,3,0.086303471,1,2
872,13,1,7.464521289,2.385422168,7.859945882,9.666174641,5,0.540781065,2,3
873,16,0,8.935099714,2.345237576,5.376512059,2.588963254,2,0.858397959,0,1
874,16,0,7.567892229,1.066019125,4.946321902,10.40406656,1,0.018991263,0,0
875,17,0,3.320007021,1.722811141,7.765748206,11.42196339,4,0.939518899,2,2
876,14,1,7.444421678,2.499170824,9.405021882,8.766279428,1,0.978144824,1,0
877,18,0,1.519801825,2.064341629,8.310161313,4.1296545,2,0.32228093,2,0
878,17,1,1.303179881,0.063491442,6.09127991,5.600900958,3,0.766791191,0,1
879,14,0,3.45627037,1.010117007,7.524301572,6.772398748,5,0.127176103,1,0
880,17,1,8.07702369,0.43342709,5.864570172,8.046247722,4,0.772864271,2,3
881,18,1,2.463482472,0.698916636,9.994897401,8.686630898,1,0.481521681,2,3
882,15,1,0.632534089,2.716468432,8.493035131,7.542147153,2,0.860273079,1,2
883,15,0,1.317095352,0.110679867,7.686289839,5.513139208,2,0.212606427,2,0
884,15,1,8.587449685,0.659402136,6.539554857,10.90917281,5,0.672657953,1,3
885,15,0,6.337832847,0.928708057,7.708913742,2.81392058,4,0.786119174,1,3
886,13,0,2.532011634,1.850652216,6.049696375,6.662560542,1,0.202492265,2,0
887,15,0,5.552958253,1.60230507,4.173189037,9.755648385,1,0.818287278,1,3
888,18,0,5.275796224,0.654808449,6.370531134,2.608726653,1,0.957985501,1,0
889,16,0,6.554359784,0.492723202,9.582884917,9.053352168,5,0.6160786,0,3
890,16,1,2.331875544,0.710394104,7.757806569,10.19711623,5,0.784850417,0,0
891,13,0,8.644029872,1.50758888,4.503734218,8.608312985,4,0.532583859,0,3
892,15,0,3.093685621,0.813533357,9.30996168,2.129368923,1,0.598103361,2,3
893,15,0,6.94131654,2.842807505,5.613249096,3.801370271,1,0.013352435,2,3
894,15,0,0.161246464,1.391595664,5.462616958,5.421130789,4,0.524287267,2,1
895,17,0,3.726571299,0.17638805,5.782545813,4.336900356,4,0.57556375,2,1
896,14,1,3.51709818,2.187799218,7.463213417,11.6265214,4,0.670047546,1,3
897,17,1,5.434844286,0.986535865,7.268128561,8.515939141,2,0.169390609,1,1
898,14,0,0.727362618,1.960466796,6.948482528,4.969709574,4,0.241374262,0,0
899,15,1,7.901313737,0.838783112,8.305221181,11.29697499,3,0.756004632,1,1
900,15,1,2.177808018,1.712231225,5.899226388,9.405941995,5,0.16763882,2,2
901,17,0,6.770378149,2.316457514,8.692387129,4.846072118,4,0.416026072,1,2
902,17,1,8.032121232,2.784026225,5.05193007,5.788815694,2,0.250490219,0,3
903,14,0,5.618769562,0.783381433,8.695724734,3.994288583,3,0.545184104,2,1
904,16,1,7.408832067,1.004570853,7.982860632,11.71073998,2,0.986870881,1,2
905,14,1,6.618603122,1.392799261,8.099249857,7.172964959,2,0.852037898,0,3
906,17,1,3.555297972,2.781524513,6.889320383,10.96056687,2,0.26947434,1,2
907,18,0,8.08858539,2.70416057,8.002009196,5.46499771,2,0.368611811,0,3
908,17,1,2.947013699,0.26963484,4.478782279,10.60841603,1,0.918633582,0,2
909,18,1,5.712129178,0.395789477,9.109306702,2.538868484,5,0.898294972,0,2
910,13,0,7.453977391,1.486527532,4.333283401,11.82090318,1,0.160528038,2,1
911,17,0,3.789559098,0.319857818,4.892449059,11.12034367,3,0.829271132,1,3
912,13,1,3.027676076,1.03674262,7.460738251,5.632029448,1,0.297607905,1,2
913,16,0,4.593460102,0.445156135,8.436468733,9.747221653,3,0.543803159,2,3
914,14,1,8.179634943,1.908121065,4.457509386,9.522579265,4,0.005098389,2,1
915,18,1,9.299217631,2.848486295,9.524588885,11.01254797,3,0.998590191,1,2
916,14,0,5.450834129,2.990201311,9.841645893,5.072549811,1,0.76109647,2,0
917,13,0,6.614662053,1.125723397,7.635701038,6.655200053,1,0.24173306,2,0
918,18,0,9.032736222,1.797037911,6.887460732,10.64999613,3,0.683794894,1,0
919,14,1,0.985468514,2.568802961,8.448369834,9.785794541,1,0.293307363,0,3
920,17,0,2.320785779,0.352386218,5.970144114,5.934667187,3,0.089455814,2,1
921,15,1,7.089000063,2.068693233,6.959586605,10.45725233,2,0.425309956,1,3
922,13,0,8.237444619,1.226530985,9.496906161,2.469540392,5,0.613718862,1,3
923,14,1,8.570290283,0.618438481,9.733932551,9.82046303,3,0.089777458,1,0
924,13,0,4.151071769,1.208260856,9.562414696,4.067658594,2,0.518406299,2,1
925,13,1,0.893399023,0.227880861,5.574688402,4.861209078,2,0.514864232,0,2
926,18,0,4.377814773,2.086221446,5.394814241,6.932148436,2,0.628645241,0,3
927,18,1,2.307345902,0.758228006,5.785987036,6.497345011,2,0.244645639,1,0
928,15,0,2.91196455,0.934216935,6.647866674,7.205701069,3,0.020641483,2,3
929,17,0,7.722675568,0.363243895,5.885004477,7.447755957,1,0.324857507,2,3
930,13,1,0.75527086,2.593977342,6.245276774,5.31527691,2,0.398581193,0,1
931,14,0,8.275812175,1.480332838,7.723821713,3.75227513,4,0.635741055,0,2
932,16,1,4.276690858,1.716440633,8.575154063,9.684812293,2,0.930171862,2,3
933,13,1,5.960639311,1.708298049,8.41334919,5.999761491,1,0.203385523,0,3
934,13,0,0.896522312,1.231479344,8.886541402,7.058408625,1,0.687333629,1,2
935,15,1,3.373590784,0.577589746,4.193106419,8.446967184,5,0.097400909,0,1
936,17,0,0.89700919,2.235398245,4.286402738,11.09637922,5,0.190621756,2,3
937,16,0,9.615437229,0.381168796,8.736297764,9.075528311,2,0.509134512,1,1
938,18,1,8.072616493,0.311621371,7.198472934,2.454592256,2,0.708377579,2,1
939,18,0,4.596327544,2.130435113,7.468844043,10.38560363,5,0.858568536,0,3
940,14,1,2.236025483,0.626511061,4.315521161,11.89355015,2,0.743903432,0,2
941,16,1,9.334551052,0.920318254,5.531882807,6.724850254,4,0.015352787,1,3
942,18,0,3.445965957,1.425682401,7.830125829,11.69590336,3,0.683931326,1,3
943,14,0,1.609844317,1.34805395,9.155091341,7.473287423,5,0.824657704,1,0
944,17,1,5.631643885,2.125737375,9.501900383,6.596159959,5,0.525533477,1,2
945,14,1,9.437741203,1.87029538,7.002516975,5.314047647,1,0.965598691,0,0
946,18,0,0.038302905,1.933188487,7.272845396,8.575548758,2,0.004312422,2,2
947,15,0,2.381248433,2.142162992,8.998297786,4.298204205,5,0.818657951,0,3
948,15,0,9.384476404,0.877838182,7.225747604,3.049342185,5,0.334819732,0,1
949,15,0,1.710859669,0.966999935,7.101151153,2.272371026,4,0.650449782,1,0
950,18,1,1.132434516,1.313993244,9.430504227,4.923801127,2,0.693481894,1,0
951,15,0,5.701872158,0.922386519,8.739596326,5.957708322,3,0.306249016,2,0
952,16,1,8.618438233,2.954813607,9.454435158,7.520766963,4,0.9954245,2,0
953,17,1,4.771098177,2.442155779,5.309482329,4.927498252,3,0.103250028,0,2
954,14,0,9.945642567,0.493964065,7.14625292,11.84059572,1,0.157029085,2,1
955,14,1,6.791716995,0.016782468,9.054832772,4.917451682,5,0.892191705,1,1
956,18,0,0.740749072,0.128349805,4.666886965,6.409753884,4,0.119179876,1,3
957,15,1,9.928321317,0.732190353,8.767972926,3.032761655,3,0.381286265,1,3
958,15,0,4.078942368,0.342873858,5.0978403,4.606265133,2,0.733142212,0,0
959,13,1,2.874025338,1.600014345,8.84871253,2.483321398,1,0.791491861,2,3
960,17,1,5.578791836,2.573985668,7.672005625,7.595086334,1,0.954669177,1,3
961,16,0,3.043075918,2.210250663,5.159415949,9.510646831,5,0.789573835,0,2
962,14,0,0.864575071,0.646827189,6.840125076,3.957098143,5,0.844532384,0,3
963,13,1,0.014283431,1.197897768,8.091430999,5.679109378,3,0.949376006,0,3
964,13,1,4.495833529,1.523682629,7.803117405,2.166162267,3,0.553687692,2,3
965,18,0,8.368634222,2.430617549,6.563483177,10.39522056,1,0.34343346,2,1
966,14,1,5.723151856,2.517364809,9.396199174,9.799635249,3,0.761613145,2,1
967,18,0,9.992072989,2.729154936,7.115580487,2.632540309,5,0.163541586,0,3
968,16,1,2.868466456,1.527735752,7.035203791,5.648676093,1,0.06823167,0,0
969,13,0,2.804550648,2.082824239,4.37350354,11.55286614,1,0.785330865,2,1
970,13,1,1.597494602,0.335401114,9.532722339,5.920270561,2,0.950671358,1,2
971,17,0,1.640635883,1.69586688,5.062699412,7.262086767,2,0.442446945,2,2
972,16,0,2.85186596,0.746075428,7.170068161,5.55242861,3,0.161133453,0,2
973,13,1,7.928400453,1.295150655,8.821405608,7.961313881,3,0.497020976,0,3
974,16,0,9.057567906,1.902151525,5.292719662,11.78156876,5,0.393317852,0,0
975,14,1,9.750871697,0.770957814,7.16423974,11.97502503,5,0.37247394,0,2
976,15,0,2.322896541,0.156555173,5.444109455,9.74714978,2,0.62808084,0,0
977,13,0,8.812975456,0.030701569,8.558169987,6.04311098,1,0.174735715,0,2
978,17,0,3.282550893,0.066478607,7.386047007,6.944322008,4,0.380481549,2,0
979,14,1,1.128405445,0.025049213,9.135855162,5.567313281,4,0.868676839,0,3
980,16,0,8.700249255,0.33106517,9.367348017,11.8557463,3,0.729665098,0,3
981,18,1,6.361056346,0.718466144,7.892400895,9.077603058,4,0.055588467,0,2
982,14,0,1.647308961,0.663664543,8.352347477,6.489314454,4,0.513903796,0,2
983,13,1,4.298312575,2.960389783,7.295320599,2.121152701,2,0.091295318,0,1
984,16,1,2.872576949,0.918018316,6.306572398,7.204834144,1,0.957496429,1,2
985,15,1,7.367945687,0.38226235,7.888707538,11.83928202,5,0.244640641,2,1
986,14,0,4.534162306,1.636687633,9.449731741,7.23060909,2,0.932621026,2,1
987,13,1,9.892799451,2.573872366,6.500082283,3.824266855,5,0.834008408,1,3
988,17,0,0.547449823,2.03418113,5.886460158,2.220937471,2,0.551364435,1,3
989,18,1,3.550152661,0.888246267,6.330621631,5.547037581,2,0.336304573,0,1
990,16,1,4.819001671,1.684848479,6.612385781,11.18228056,4,0.857946681,2,2
991,14,1,5.031335547,2.144567923,4.441366174,11.96554108,5,0.152783701,2,1
992,14,1,3.159358224,2.184313477,6.990651043,11.45367975,2,0.179974114,1,2
993,15,0,7.292402491,1.999615366,6.965885488,9.294199933,4,0.224722677,2,3
994,15,1,8.747470735,2.612431274,7.530662966,7.581427284,3,0.597696898,2,2
995,17,1,9.38719302,2.610316375,6.176920183,7.906861464,5,0.314325225,0,1
996,18,0,8.050933768,1.736809678,7.678645576,7.389920091,2,0.989181439,0,2
997,17,1,8.505801973,1.289569107,9.269297862,9.070493049,3,0.195113035,0,1
998,13,1,5.505453006,1.924710887,9.732825943,6.188732267,4,0.805610098,2,2
999,13,1,8.258882264,2.454636004,7.501673297,8.69204005,2,0.095836219,2,1
1000,17,1,3.035039091,0.016956315,4.255545724,3.21612115,4,0.353446562,0,3
1001,18,0,3.984787621,2.975991027,9.815415984,4.656953066,4,0.2437625,0,1
1002,17,0,3.169130138,0.548681317,8.235172365,10.36003039,4,0.976835949,2,3
1003,18,1,4.673873354,1.410746957,6.015781891,11.03748931,5,0.02573058,2,1
1004,18,0,2.855796162,2.616089205,4.882946206,7.390082376,3,0.721669526,1,1
1005,16,0,9.616114423,0.675121197,4.860511673,2.316356172,3,0.247722125,0,0
1006,18,1,3.12844628,1.430385672,5.006466437,11.26973571,1,0.811248663,0,0
1007,15,0,0.980445381,0.397746541,4.27343513,9.02064258,2,0.3112244,0,0
1008,18,1,5.268171661,1.185228976,9.412925132,6.140279238,4,0.187284245,2,0
1009,18,0,0.570990784,0.531406364,7.244609397,7.983789432,2,0.693039851,2,2
1010,18,0,1.105431663,1.090883246,8.199756476,6.297748344,3,0.257576536,1,3
1011,13,0,2.193893892,1.12039265,8.968651056,6.653392267,3,0.48554687,1,3
1012,15,1,4.643502499,2.979512369,8.749246038,10.86809866,4,0.131533422,0,0
1013,15,0,4.332509323,2.984439088,9.295633742,3.610842469,5,0.724598011,1,2
1014,17,1,7.99691862,0.344358836,9.803527735,3.036691355,4,0.406836205,2,1
1015,16,1,7.394746539,2.177906338,6.634423688,2.027287445,4,0.140579759,1,1
1016,18,0,4.26318294,0.155236439,9.7020128,5.140003756,1,0.741595047,1,3
1017,14,1,3.337042076,0.090576046,8.33973969,3.474137665,5,0.103362192,2,3
1018,16,0,3.164687841,0.316001683,4.424009142,4.199854951,2,0.574820423,0,2
1019,16,1,7.739950873,2.896456971,8.090698727,2.112389827,5,0.60748517,0,1
1020,15,1,0.520724062,2.822590644,8.120299958,4.271954147,4,0.9303505,1,2
1021,16,0,0.128216495,0.581783461,9.435163383,5.327115819,4,0.150980499,2,1
1022,18,0,7.955443919,0.485017007,6.237592795,2.315674964,4,0.65334636,2,0
1023,18,0,4.77146376,0.72160526,7.509469002,8.079041243,4,0.380768581,1,0
1024,13,0,1.308811386,1.546640982,4.073125306,7.688003489,4,0.400814347,0,2
1025,18,1,2.355659346,1.709113896,5.992451453,2.970357785,5,0.501825182,0,3
1026,18,1,9.325039531,0.664780291,4.373462357,7.950097775,4,0.233784612,0,2
1027,15,1,8.595029756,2.269868364,7.131237837,11.98653919,3,0.461183239,2,2
1028,18,0,7.097850502,0.928659508,8.904685903,11.44468953,3,0.686846168,2,1
1029,13,1,4.822252303,2.766393977,5.238656153,2.026709934,1,0.45711304,2,1
1030,14,0,5.203236262,1.970168119,7.164646273,9.953783113,2,0.042508427,0,1
1031,15,1,9.752445353,1.309053583,5.224051819,5.536052762,3,0.257826248,1,1
1032,14,0,9.657704439,2.369736005,4.724130807,2.636513703,1,0.351460213,2,3
1033,15,1,2.152690458,2.453743878,7.065980752,4.959832137,5,0.354721137,2,3
1034,17,1,8.111045663,0.871444817,4.474891726,5.217365163,2,0.081006893,1,0
1035,16,0,1.972426662,1.019143632,7.524127787,7.232442393,4,0.449570552,0,2
1036,17,1,2.135374779,2.807865461,4.188024764,8.610837673,4,0.691949019,2,0
1037,18,0,6.760930342,0.494223115,4.640289831,9.490556122,5,0.048672018,0,1
1038,14,1,4.050010986,0.126451251,7.299984913,4.459030426,2,0.750924172,2,2
1039,18,1,9.315444071,1.362165968,7.548444477,5.217705702,3,0.955105203,2,1
1040,16,0,0.890097349,2.403629701,4.173921581,5.083817069,2,0.009338156,1,2
1041,15,0,5.115256408,2.315004319,7.440260728,5.627368681,1,0.193692316,1,3
1042,16,1,9.185215304,2.758591887,9.031015152,11.99656309,5,0.543487782,1,1
1043,13,1,9.041136605,1.599601993,8.333897064,9.779433028,3,0.218049487,1,2
1044,16,1,1.565292134,0.300194015,4.787110624,11.74990465,2,0.764626032,0,2
1045,13,1,3.666377001,1.766066923,7.554847885,8.931110595,2,0.312134315,0,1
1046,16,1,6.191214,2.335186843,8.033515,6.062707016,3,0.293625282,0,3
1047,13,1,1.593948848,0.279984361,4.223387211,5.897441836,1,0.000923876,1,3
1048,14,0,9.68022172,0.517972203,9.132086012,6.88581145,1,0.270126188,2,3
1049,18,0,9.147493287,0.036871983,9.437604384,6.168697834,2,0.217670522,0,2
1050,18,0,1.66950179,1.780957738,9.10271364,10.28326246,4,0.343240967,1,3
1051,17,1,1.211554613,2.660203176,8.947788808,6.65002013,3,0.147656653,1,2
1052,18,1,0.854084828,2.011989948,8.469791191,4.956143602,1,0.594648666,1,0
1053,15,1,9.09443664,2.946120263,7.800592188,9.748602687,1,0.238741543,0,3
1054,16,0,1.936238098,0.189100957,8.07176203,10.54420409,1,0.831750865,2,1
1055,17,0,4.162849285,2.709003255,8.83837176,6.204289561,5,0.284557947,0,1
1056,15,1,4.488513657,2.442204862,7.97499075,8.678085719,4,0.210869599,1,1
1057,15,1,5.990110442,0.942724561,5.96636174,2.588045339,1,0.056751362,1,1
1058,13,0,0.717353437,2.920579656,6.255766613,7.29464852,4,0.73990669,1,0
1059,18,0,2.267586174,0.863813245,9.38234481,2.449811377,2,0.508208175,0,0
1060,14,0,9.314903869,2.667914171,4.102732515,2.291908405,2,0.113782997,2,3
1061,14,1,9.084101073,2.642245731,8.192923487,8.129248505,5,0.221334783,0,3
1062,17,1,7.812906474,2.27297285,9.728665315,5.033353824,4,0.998719072,1,1
1063,14,1,0.194012456,1.690411421,8.23736902,9.425371625,3,0.806028727,1,1
1064,16,0,3.270067685,0.360008249,9.963471929,10.96082561,5,0.349869486,1,1
1065,14,0,6.279587353,1.595915203,8.125269433,3.393911737,1,0.542554831,0,2
1066,17,1,2.751902118,1.070388767,4.206178175,9.245228386,2,0.416017159,0,3
1067,14,1,9.095866951,2.376651099,8.96205929,7.145199983,2,0.036389565,0,1
1068,16,0,6.338894618,2.274387619,5.707779472,3.121192502,3,0.778677009,1,1
1069,13,1,0.719067173,2.731837522,6.676343354,8.515926065,5,0.716986113,0,1
1070,17,0,9.090055888,0.044490487,5.872551495,8.094668031,4,0.408802314,2,0
1071,13,0,9.577666582,2.42730965,5.611324637,7.156418674,2,0.845897137,2,0
1072,13,1,0.777124184,2.815386159,6.588434222,11.26471205,1,0.534739095,2,0
1073,13,0,5.323602349,2.367901347,6.272508691,7.210796961,3,0.065208439,0,2
1074,15,1,3.033642822,0.39058338,7.800031491,11.90515115,3,0.25940629,1,2
1075,18,0,3.928390765,0.243837315,8.878907206,7.092288138,3,0.461772836,1,3
1076,15,0,1.79651218,0.062535719,5.782531919,3.158520383,1,0.103449239,1,1
1077,18,1,5.78072102,1.886235677,5.282326917,6.704712511,3,0.571081193,1,3
1078,13,0,9.579793532,1.889017956,8.001371625,3.823287626,4,0.120568162,1,3
1079,17,1,5.030726003,2.960741143,8.021920395,7.971334852,4,0.200508185,0,0
1080,18,1,0.829145814,1.194129522,9.406787436,8.931321752,5,0.893983661,2,1
1081,16,0,6.200013335,0.995718855,4.095674119,6.684352787,5,0.999812388,0,0
1082,16,1,3.402229945,1.873274782,9.118243973,2.977029677,4,0.550253344,1,0
